Bar Name,Address,Url,Latitude,Longitude,Bar Website,Deals
Barstool Sansom Street,"1213 Sansom St, Philadelphia, PA 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#barstool-sansom-street,39.9497592244898,-75.16066740816326,http://barstoolsansomstreet.com,$7 Cocktails\nBarstool Margarita (with Hornitos)\nWatermelon Margarita (with Hornitos & Watermelon Red Bull)\nTropical Tequila (with Hornitos and Tropical Red Bull)\n$6 Wine\nPinot Grigio\n$5 Beer\nVictory Brothery Love\nHalf-Priced Appetizers\n$6 Fries \n$6 Cheesesteak Egg Rolls \n$6 Mozzarella Sticks 
The Black Sheep,"247 S 17th St, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-black-sheep,39.948411,-75.169315,http://www.theblacksheeppub.com,"$7 Cocktails\nHornitos Paloma\n$6 Wine\nCabernet\nPinot Grigio\n$5 Beer\nCarlsberg\nYards\nHoegarrden\nHalf-Priced Appetizers\nCheese Tator Tots,\nCheesesteak Spring Rolls\nMac and Cheese\nHummus\nGarlic Fries\nStay here after SIPS and get 15% off dinner!"
Blume Burger,"1500 Locust Street, Philadelphia, PA, 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#blume-burger,39.94824265,-75.16654758167297,http://blumephilly.com,"$7 Cocktails\nBlue Margarita: Hornitos Tequila, Orange Liqueur, Blueberry-Rosemary Syrup, Lime\n$6 Wine\nPull Cabernet\nVin Blanc Chardonnay\nSutter Home Rose\n$5 Beer \n2SP Delco Lager\nFirestone Walker Union Jack IPA\nSierra Nevada Pale Ale\nHalf-Priced Appetizers\nVegetable Kebab $5: Zucchini, Red Onion, Mushroom, Red Pepper\nHummus Platter $6: Celery, Carrot, Pita Bread\nCrispy Calamari $6: Fried Jalapeno, Marinara, Caper Tarter Sauce\nSteak Spring Rolls $7: Cooper American Cheese, Fried Onion, Spicy Ketchup\nStay here after SIPS and get 15% off dinner!"
Bodega Taco Bar,"1223 Walnut Street, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#bodega-taco-bar,39.94908580952381,-75.16151276190476,https://www.bodegaphilly.com,"$7 Cocktails\nMaragritas (Regular, Spicy, Blood Orange, Strawberry)\nMojito\n$6 Wine\nTwin Vines Vinho Verde\nHouse Malbec\n$5 Beer\nMiller Lite\nHalf-Priced Appetizers\nChicken, Pork, Shrimp or Steak Skewers (choose one)\nEmpanadas\nWings\nChips & Queso\nChips & Guacamole\nCalamari\nStay here after SIPS and get 15% off dinner!\n "
Brü Craft & Wurst,"1318 Chestnut St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#brü-craft-wurst,39.95059325,-75.16248525,http://www.bruphilly.com,"$7 Cocktails\nSpicy Paloma - Hornitos Blanco, Grapefruit juice, Jalapeno simple, Lime, Club soda\n$6 Wine\nHouse Red\nHouse White\nHouse Rose\n$5 Beer\nSelect drafts\nHalf-Priced Appetizers\n$6 Bavarian Pretzel\n$6 Cheese Curds\n$6 Wurst Sandwich\n$6 Fries\nStay here after SIPS and get 15% off dinner!"
Buca D'oro Ristorante,"711 Locust St, Philadelphia PA, 19106",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#buca-d-oro-ristorante,39.94700095833333,-75.15420804166666,http://bucadororistorante.com,"$7 Cocktails\nMadagascar: Fresh lemon juice, hot iris tequila blanco and tamarindo extract\nAperol spritz: Aperol, splash of club soda and prosseco\nLemon drop martini: vodka lemon juice and simple syrup\n$6 Wine\nHouse Pinot Grigio\nHouse Chianti\nHouse Merlot\n$5 Beer\nAll beers on menu\nHalf-Priced Appetizers\nIndividual Flatbreads (Funghi, Margherita, Porcini etc)\nMelanzane Margarita\nPeperoncini Lunghi\nMisto Funghi\nStay here after SIPS and get 15% off dinner!"
Butcher Bar,"2034 Chestnut St, Philadelphia PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#butcher-bar,39.95206038886013,-75.17422040565523,http://www.butcherbarphilly.com,"$7 Cocktails\nAventador: Hornitos Reposado, mango, lime, lemon lime soda\n$6 Wine\nRed Wine\nWhite Wine\n$5 Beer\nMichelob Ultra Cans\nHalf-Priced Appetizers\nBaby Back Ribs\nMac n' Cheese\nButcher Sliders\nArancini"
Capriccio Café and Bar,"110 N 16th St, Philadelphia PA, 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#capriccio-café-and-bar,39.95543595,-75.16650035,http://capricciocafe.com,Specials TBA\n\nStay here after SIPS and get 15% off dinner!\n 
The Cauldron Philly,"1305 Locust St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-cauldron-philly,39.9480524,-75.1626412,https://thecauldron.io/philly,"$7 Cocktails                                                                                                    Centaur's Cordial: white sangria\nThe Blob: Hornitos Blanco, Italicus, Blue Curacao, Creme de violette, lime. Big, Blue, and Bold, it's coming to get you!\nThe Cauldron Truth Serum: Cucumber and Citrus Infused Gin, elderflower, pink peppercorn, simple, lime\n$6 Wine\nPinot Grigio\nCabernet\nChardonnay\n$5 Beer                                                                                                              Peroni\nFat Heads Sunshine Daydream\nMango Cart\nHalf-Priced Appetizer                                                                                      Crispy Brussel Sprouts\nPigs in a blanket\nFried Goat Cheese balls\nProper Chips\nDragon Wings\nStay here after SIPS and get 15% off dinner!"
Cavanaugh's Rittenhouse,"1921 Sansom Street, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#cavanaugh-s-rittenhouse,39.9512302244898,-75.17248230612246,http://www.cavsrittenhouse.com,"$7 Cocktails\nPaloma - Hornitos, vodka & club\n$6 Wine\nPinot Grigio\nPinot Noir\n$5 Beer\nWarsteiner Pilsner\nWhite Claw\nHalf-Priced Appetizers\n$6 Mozzarella Sticks\n$6 Personal Nachos\n$6 Pierogies"
City Tap House Logan Square,"2 Logan Square, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#city-tap-house-logan-square,39.9557354,-75.16978277965157,http://citytaphouselogan.com,$7 Cocktails\nCity Tap Margarita with Hornitos Tequila\nHey Mama Bourbon Punch \n$6 Wine\nOak Grove Pinot Noir\nBollini Pinot Grigio\nC'est La Vie Rose\n$5 Beer\nKenwood Lager\nPBC Walt Wit\nNew Trail Crisp Lager\nHalf-Priced Appetizers\n$6 Humus\n$6 Pork Sliders\n$6 Brussels Sprouts\nStay here after SIPS and get 15% off dinner!
Con Murphy's Irish Pub,"1700 Ben Franklin Pkwy, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#con-murphy-s-irish-pub,39.9556532,-75.16821887769059,http://www.conmurphyspub.com,"$7 Cocktails\nRanch ""Wooder"" with Hornitos Tequila, club soda, lime\nPaloma with Hornitos Tequila, grapefruit juice, lime, agave nectar, club soda Blueberry Lemonade with blueberry vodka, lemonade, simple syrup\n$6 Wine\nPinot Grigio \nMerlot\n$5 Beer \nGolden Road Mango Cart Can\nVictory Rotating Draft\nHalf-Priced Appetizers\nNachos\nBlackened Fish Tacos"
Continental Midtown,"1801 Chestnut St, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#continental-midtown-2,39.95176,-75.170475,https://continentalmidtown.com,"$7 Cocktails\n“Wooder-Melon Margarita” - Hornitos Plata Tequila, Triple Sec, Fresh Watermelon, Lime\n“Northern Lights” - Gin, Combier Mure, House Rosemary Infused Sake\n“Frozen Astronaut” - Peachka Vodka, Orgeat, Triple Sec, Orange\n$6 Wine\nDomaine De La Patience Red Blend\nDomaine De La Patience Chardonnay\nHouse Sparkling\n$5 Beer \nBud Light\nHalf-Priced Appetizers\nCorn Fries\nCheesesteak Eggrolls\nBrussels Sprouts\nPork Tacos"
Craftsman Row Saloon,"112 S. 8th St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#craftsman-row-saloon,39.949334,-75.15408166666667,http://www.craftsmanrowsaloon.com,"$7 Cocktails\nHornitos Mango Margarita– hornitos, mango, lime $7\nVodka Mule– lime, rosemary, sparkling, ginger beer, chambord $7\n$6 Wine\nHouse Red\nHouse White\n$5 Beer\nModelo Especial lager, 4.4%, 12 oz can $5\nKona Big Wave golden ale, 5.3%, 12 oz can $5\nSam Adams Drafts- rotating selection $5\nHalf-Priced Appetizers\nMac and Cheese: 4-cheese classic $5.5\nChicken Tenders: house-battered $5.25\nFried pickles: paprika seasoning, spicy aoli $4\nFries $3"
Darling Jack's Tavern,"104 South 13th Street, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#darling-jack-s-tavern,39.95005066666667,-75.16201000000001,http://www.darlingjacks.com,"$7 Cocktails\nBlood Orange Margarita- hornitos blanco, blood orange puree, orange + lime\n$6 Wine\nChardonnay or Pinot Noir\n$5 Beer \nVictory Prima Pils\nHalf-Priced Appetizers\nWhipped Feta $7: za’atar, house pickles + warm focaccia\nChips + Dip $5: salty potato chips + pickled ramp ranch\nHam + Eggs $5: deviled eggs, benton’s ham, smoked pimentón\nSmash Burger $6: 4oz patty, american cheese, pickles, potato bun\nMighty Bread Sourdough Toast $8: goat rodeo chevre, spring peas + lemon\nTavern Pizza $10\nPeas + ricotta $7\nFarm + tomato salad $6.5\nCharred Broccoli $5\nSalt Roasted Beets $5"
Devil's Alley,"1907 Chestnut St, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#devil-s-alley,39.951967,-75.172139,http://www.devilsalleybarandgrill.com,"$7 Cocktails\nPaloma\nSpicy Margarita,\nMexican Mule\n$6 Wine\nHouse Cabernet\nHouse Chardonnay \n$5 Beer\nBud Light\nEstralla Jalisco\nHalf-Priced Appetizers\nSpicy Dry Rub Wings\n(Cucumber Salad, Chipotle Ranch)\nFried Green Tomato\n(Fresh Mozzarella, Arugula, Balsamic Reduction)\nCrispy Brussels Sprouts\n(Parmesan Cheese, Black Truffle Salt)\nCrispy Sweet Potato Ribbons\n(Spicy Seasoning Mix, Dipping Sauce)"
Dim Sum House by Jane G's*,"1930 Chestnut St, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#dim-sum-house-by-jane-g-s ,39.95182435,-75.1733266192953,http://dimsum.house,$7 Cocktails\nHibiscus Margarita\nStarwberry Margarita\n$6 Wine\nHouse White\nHouse Red\n$5 Beer\nNew Trails Crisp Lager\nHalf-Priced Appetizers\nCrystal Shrimp Dumplings\nChicken Dumplings\nRoast Pork Bao\nVegetable Dumplings
Dolce Italian,"1437 Chestnut Street, Philadelphia, PA 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#dolce-italian,39.95103293877551,-75.16462357142858,http://www.dolceitalianrestaurant.com/location/philadelphia,"$7 Cocktails\nItalian Paloma - Hornito's Blanco, aperol, pamplemousee, agave\n$6 Wine\nRose'\nPinot Grigio\nBarbera D'Asti\nSauvignon Blanc\nCabernet Sauvignon\n$5 Beer\nPeroni\nYards Summer Crush\nHalf-Priced Appetizers\nCalzone, Mozzarella, Tomato, Peperoni $10\nSteamed Mussels, pomodoro, Calabrian Chili $8\nPorchetta Sliders, Broccoli Rabe, Provolone Cheese $9\nCalamari Fritti, Marinara $10\nDolce Meatballs $10\nTuna Crudo, carrots, cauliflower, radish, Fresno chili $12"
Double Knot,"120 S 13th St. , Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#doubleknot,39.94969135714286,-75.16208992857143,https://www.doubleknotphilly.com,"$7 Cocktails\nSheet Bend: Hornitos® Tequila, amarena, lime\nBarrel Hitch: bourbon, blackberry, lemon\n$6 Wine\nHouse red wine\nHouse white wine\nHouse rose\n$5 Beer \nMontucky Cold Snacks Lage\nHalf-Priced Appetizers\nROLLS/ HANDROLL (served with soy + wasabi)\n-Salmon avocado\n-Shrimp tempura*\n-Cucumber avocado\n-Spicy tuna\nROBATAYAKI\n-Chicken thigh\n-Short rib*\n-Maitake mushroom*\nWRAPS & MORE\n-Pork bao*: Pork Belly, Shallot, Mint\n-Chili crisp chicken bao*: pickled cucumber, cill, chili\n-Kobe slider*: swiss, soy, brioche\n-Kobe hot dog*: smoked mustard\n-Albacore tataki: onion ponzu, scallion, radish\nCRISPY\n-Crisy spring roll*: chicken, shrimp, cabbage\n-Kung pao chicken wing*: mint, basil, peanut\n-Crab rangoon*: caramelized onion, sweet + sour\nDUMPLINGS\n-Edamame dumpling*: truffle, pea shoot, sake broth\n-Pork potsticker*: soy, sesame, scallion\nSIDES\n-Crispy brussels sprout: puffed rice, fish sauce, chili\n-Roasted broccoli: pine nut, white soy, garlic\n-Kim chee fried rice: shrimp, shallot, poached egg\n-Mushroom lo mein*: soy, sesame oil, cucumber"
Drinker's Pub,"1903 Chestnut St., Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#drinker-s-pub,39.951957,-75.172059,http://www.drinkersrittenhouse.com,"$7 Cocktails\nHornitos Paloma- Hornitos, grapefruit soda, fresh lime juice\n$6 Wine\nPinot Grigio\nPinot Noir\n$5 Beer\nAll draft beer\nHalf-Priced Appetizers\n$1 tacos"
Drury Beer Garden (DBG),"1311 Sansom St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#drury-beer-garden-dbg,39.94997654545455,-75.16240827272728,http://www.drurybeergarden.com,"$7 Cocktails\nSansom St Mule: vodka, lime, ginger beer\nHornitos Pear Margarita: tequila, pear, lime, club\n$6 Wine\nHouse White\nHouse Red\n$5 Beer \nModelo Especial lager, 4.4%, 12 oz can $5\nKona Big Wave golden ale, 5.3%, 12 oz can $5\nHalf-Priced Appetizers\nDBG Smash Burger $2.95\nAmish Pretzel $3\nCheese Fries $5\nFried Pickles $4\nHomemade Guac and Chips $7\nSpicy DBG Wings $8\nCheesesteak Eggrolls $7.50"
Fado Irish Pub,"1500 Locust Street, Philadelphia, PA 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#fado-irish-pub,39.94824265,-75.16654758167297,http://fadoirishpub.com/philadelphia,$7 Cocktails\nMango Jalapeño Margarita\n$6 Wine\nSycamore Lane Chardonnay 6oz glass\n$5 Beer\nModelo\nHalf-Priced Appetizers\nFish & Chip Cup\nSausage Rolls\nCorned Beef Boxty Eggrolls\nCheese Puffs.\n 
Fahrenheit 451 Pizza and Bar,"1815 JFK Blvd. Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#fahrenheit-451-pizza-and-bar,39.9545619,-75.17052421055456,https://www.fahrenheit451pizzaandbar.com,"$7 Cocktails\nMargarita\n$6 Wine\nHouse wines\n$5 Beer \nDomestic beer\nHalf-Priced Appetizers\n$10 Small Pizza\n$7 Cheesesteak Rolls\n$7 Wings (6)\n$5 Mozzarella Sticks\n$5 Caesar Salad\n$20 Combo: 6 Wings, 4 Mozzarella Sticks, 3 Fried Shrimp, 1 Cheesesteak Roll & Fries"
Finn McCools Ale House,"118 S 12th Street, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#finn-mccools-ale-house,39.9497605,-75.16062855,http://www.finnmccoolsphilly.com,Specials TBA\nStay here after SIPS and get 15% off dinner!
Flambo Caribbean Restaurant*,"205 S 13th St, Philadelphia PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#flambo-caribbean-restaurant,39.948599125,-75.162324125,http://www.flamboh.com,"$7 Cocktails\nHornitos and select vodka, gin and rum cocktails\n$6 Wine\nChardonnay\nCabernet\n$5 Beer\nAll\nHalf-Priced Appetizers\nBar bites menu has half off prices.\nStay here after SIPS and get 15% off dinner!"
Giovani's Bar & Grill,"1533 Chestnut St, Philadelphia, PA 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#giovani-s-bar-grill,39.951220612244896,-75.16616536734693,http://giovanibarandgrill.com,"$7 Cocktails\nGio's Tea - 1 part Hornitos Plata, 1 part peachtree, 1 part fresh lemon juice iced tea, 1/2 simple, lemon garnish\n$6 Wine\nPinot Grigio\n$5 Beer\nMichelob Ultra\nHalf-Priced Appetizers\nTruffle Fries"
Giuseppe and Sons,"1523 Sansom St, Philadelphia, PA 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#giuseppe-and-sons,39.950452346938775,-75.16619875510204,https://giuseppesons.com,"$7 Cocktails\nLa Grenada Hornitos Tequila, Pomegranate, Soda Hotel Nacional Rum, Pineapple, Apricot\n$6 Wine\nVino Rosso Vino Bianco\n$5 Beer \nRotating Draft\nHalf-Priced Appetizers\nSeafood | $6\n-Shrimp Scampi Garlic, Chili, Breadcrumb\n-Fried Calamari Marinara, Pepperoncino\n-Mussels Giuseppe Tomato, White Wine, Basil\n-Clams Organata Breadcrumb, White Wine, Garlic\n\nStarters | $4\n-Meatballs Tomato, Parmigiano, Garlic\n-Caesar Salad Romaine, Parmigiano, Breadcrumbs\n-Garlic Bread Parmigiano, Tomato, Oregano\n-Ricotta Toast Sourdough, Sea Salt, Olive Oil\n\nPizza | $3\n-Chef’s Special Of The Day\n\nSandwiches | $4\n-Parm Chicken, Tomato, Mozzarella\n-Lemon Chicken, Arugula, Lemon Aioli\n-Milanese Chicken, Tomato, Red Onion\n-Hot Pork Provolone, Spinach, Onion Aioli\n "
The Goat Rittenhouse,"1907 Sansom St, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-goat-rittenhouse,39.95120836734694,-75.17230359183674,https://www.thegoatrittenhouse.com,$7 Cocktails\nPomegranate Margarita\n$6 Wine\nSpinelli Pinot Grigio\n$5 Beer\nArizona Hard Ice Tea\nHalf-Priced Appetizers\nBrussels Sprouts\nShishito Peppers\nStay here after SIPS and get 15% off dinner!
Gran Caffe L'Aquila,"1716 Chestnut St, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#gran-caffe-l-aquila,39.95118775,-75.16953315949416,http://grancaffelaquila.com,"$7 Cocktails\nMargarita Calabrese\nHornitos Tequila, Caffo Orange Liqueur, Lemon, Limoncello Kiss.\nHugo: The cocktail of Italian summer Prosecco, Fresh Mint, Elderflower\nAperol Spritz: The official Aperitivo of Italy! Prosecco, Aperol & a spritz of club soda\n$6 Wine\nVino Bianco: Falanghina sannino, fontanavecchia, historic white featuring wild flower aroma, & a dry, crisp finish\nVino Rosso: Veneto rosso, bardolino classico (Veneto), medium plus body featuring notes of spice, & black currant\n$5 Beer \nPeroni (Lombardia) 5.10% the original Italian lager. a high quality malt and hop lager\nHalf-Priced Appetizers\nBruschetta: One bruschetta with roasted pepper caponata $3.5 with fresh mozzarella $4.9\nTruffled Parmigiano Fries: Fries topped with parmigiano cheese and shaved truffle $5.9\nArancini: Sicilian rice ball, meat ragu, peas, fresh mozzarella, tomato sauce $5.9\nMelanzana Parmigiana: Italian eggplant, fresh ricotta, fior di latte mozzarella, tomato sauce $6.9\nCarciofi Fritti: Flash fried\nArtichokes Served With Fresh Squeezed Lemon $6.5\nCozze: Fresh mussels, garlic, tomato, & peperoncini $8.9\nFritto Misto: semolina crusted calamari, shrimp, zucchini $8.9"
Hard Rock Cafe,"1113 Market St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#hard-rock-cafe,39.9520693,-75.1596357,https://www.hardrockcafe.com/location/philadelphia,$7 Cocktails\nHornitos Jalapeno Infused Spicy Margarita \nWhite Peach Sangria\n$6 Wine\nHouse wine\n$5 Beer\nDomestic draft\nHalf-Priced Appetizers\nNachos\nOnion Rings\nRoma Flatbread\nStay here after SIPS and get 15% off dinner!
Harp & Crown,"1525 Sansom St, Philadelphia, PA, 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#harp-crown1,39.95045546938776,-75.1662245510204,http://harpcrown.com,"$7 Cocktails\nThe Secret Garden Hornitos Tequila, Watermelon, Lime\nHouse Cocktail\n$6 Wine\nRed And White Daily Selection\n$5 Beer \nDaily Selection\nHalf-Priced Appetizers\nAll $7\nWhipped Ricotta: Olive Oil, Sea Salt, Bread\nMac And Cheese*: Cheddar, Parmesan, Toasted Bread Crumb\nSpicy Chicken Sandwich*: Hot Sauce, Ranch, Pickle\nCheeseburger*: American Cheese, Iceberg, Special Sauce\nSalmon Poke: Avocado, Sesame Oil, Wasabi Pea\nSpicy Fried Chicken Wing: Scallion, Sesame, Chili\nLamb Meatball*: Date Relish, Green Yogurt, Mint\nDaily Pizza\n*Cannot Be Made Gf Or Vegan"
