Name,Sips Url,Cocktails,Wine,Beer,Half-Priced Appetizers,RW Url,Details,Deals Offered,Deal Website,Open Table Link,Address,Latitude,Longitude,Website,Categories,Price,Review Count,Photo,Sips Participant,Restaurant Week Participant,Takes Reservations,Offers Delivery,Offers Takeout,Vegan Options,Many Vegetarian Options,Accepts Credit Cards,Accepts Android Pay,Accepts Apple Pay,Accepts Cryptocurrency,Outdoor Seating,Trendy,Classy,Moderate Noise,Casual Dress,Offers Catering,Good for Dinner,Street Parking,Validated Parking,Free Wi-Fi,Happy Hour Specials,Full Bar,TV,Gender-neutral restrooms,Good For Kids,Bike Parking,Neighborhoods,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Casual,Good for Lunch,Dinner,Waiter Service,Best nights on Thursday,Best nights on Friday,Best nights on Saturday,Pool Table,Wi-Fi,Dogs Allowed,Wheelchair Accessible,Heated Outdoor Seating,Private Dining,Happy Hour,Smoking,Covered Outdoor Seating,Reservations,Quiet,Valet Parking,Good For Dancing,Good For Working,Dogs Not Allowed,Takeout,Delivery,Limited Vegetarian Options,Good for Brunch,Garage Parking,Loud,Late Night,Plastic-free packaging,Provides reusable tableware,Walk-ins Welcome,Intimate,Romantic,Upscale,Private Lot Parking,Smoking Outside Only,Offers Military Discount,Open to All,Pescatarian Options,Best nights on Wednesday,Dressy,Keto Options,Drive-Thru,Not Wheelchair Accessible,Good for Breakfast,Lunch,Beer and Wine Only,Best nights on Monday,Best nights on Tuesday,Good For Groups,Good for Late Night,Best nights on Sunday,Dessert,Live Music,Hipster,Alcohol,Women-owned,Yelp Rating
The Black Sheep,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-black-sheep,Hornitos Paloma,"Cabernet
Pinot Grigio","Carlsberg
Yards
Hoegarrden","Cheese Tator Tots,
Cheesesteak Spring Rolls
Mac and Cheese
Hummus
Garlic Fries
15% off dinner!",,,,,,"247 S 17th St, Philadelphia, PA 19103",39.948411,-75.169315,http://www.theblacksheeppub.com,"['Irish Pub', 'Sports Bars']",$$,371.0,https://centercityphila.org/uploads/attachments/cj2rx4ex202a28dqdrgeq6dsn-black-sheep-exterior.35.651.797.797.full.jpg,Y,N,,,,,,True,,False,,True,,,,,,,True,,True,True,True,True,True,,True,['Rittenhouse Square'],11:00 AM - 12:00 AM (Next day),11:00 AM - 12:00 AM (Next day),11:00 AM - 12:00 AM (Next day),11:00 AM - 12:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 12:00 AM (Next day),True,,,,True,True,True,True,,,,,,,,,True,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.6
Bodega Taco Bar,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#bodega-taco-bar,"Maragritas (Regular, Spicy, Blood Orange, Strawberry)
Mojito","Twin Vines Vinho Verde
House Malbec",Miller Lite,"Chicken, Pork, Shrimp or Steak Skewers (choose one)
Empanadas
Wings
Chips & Queso
Chips & Guacamole
Calamari
15% off dinner!",,,,,,"1223 Walnut Street, Philadelphia, PA 19107",39.94908580952381,-75.16151276190476,https://www.bodegaphilly.com,"['Latin American', 'Cocktail Bars', 'Cuban']",$$,98.0,https://centercityphila.org/uploads/attachments/ciyahjvr50iafu5qdu5tzls7x-restaurant-week-sips-filler-image.0.0.720.720.full.jpg,Y,N,True,True,True,True,,True,True,False,False,True,,True,True,True,False,,True,,True,True,True,True,True,,True,,Closed,5:00 PM - 11:00 PM,5:00 PM - 11:00 PM,5:00 PM - 11:00 PM,5:00 PM - 2:00 AM (Next day),5:00 PM - 2:00 AM (Next day),5:00 PM - 12:00 AM (Next day),True,,,True,,,,,,,True,,,,,,,,,,,False,,,,,True,,,,,True,True,True,True,True,True,True,True,,,,,,,,,,,,True,,,,,,,,3.7
Brü Craft & Wurst,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#brü-craft-wurst,"Spicy Paloma - Hornitos Blanco, Grapefruit juice, Jalapeno simple, Lime, Club soda","House Red
House White
House Rose",Select drafts,"$6 Bavarian Pretzel
$6 Cheese Curds
$6 Wurst Sandwich
$6 Fries
15% off dinner!",,,,,,"1318 Chestnut St, Philadelphia, PA 19107",39.95059325,-75.16248525,http://www.bruphilly.com,"['Bars', 'German']",$$,553.0,https://centercityphila.org/uploads/attachments/cj2m04bvn01hka1qde1iyts1w-bru-exterior.612.70.1444.1444.full.jpg,Y,N,,,True,,True,True,,,,True,True,,,,False,,True,,True,True,True,True,,True,True,['Avenue of the Arts South'],11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),,True,True,True,,True,True,True,,,True,True,,,True,True,True,,,True,,False,,,,,,True,True,,,,,,,,,,,True,True,,,,,,,,,,True,,,,,,,,3.5
Buca D'oro Ristorante,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#buca-d-oro-ristorante,"Madagascar: Fresh lemon juice, hot iris tequila blanco and tamarindo extract
Aperol spritz: Aperol, splash of club soda and prosseco
Lemon drop martini: vodka lemon juice and simple syrup","House Pinot Grigio
House Chianti
House Merlot",All beers on menu,"Individual Flatbreads (Funghi, Margherita, Porcini etc)
Melanzane Margarita
Peperoncini Lunghi
Misto Funghi
15% off dinner!",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#buca-d-oro-ristorante,"Participating in lunch, dinner and takeout. Offering indoor dining.",$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/clmgcy1f5d4rc0vqd015d322u-bucadinner.pdf,https://www.opentable.com/restaurant/profile/1207885/reserve?ref=9169,"711 Locust St, Philadelphia, PA 19106",39.94676037755102,-75.15363423469387,http://bucadororistorante.com,"['Italian', 'Wine Bars', 'Seafood']",$$$,118.0,https://centercityphila.org/uploads/attachments/ckxgmz3ea4lywleqdqiev2vup-buca-doro.82.81.684.684.full.jpg,Y,Y,True,True,True,True,True,True,False,False,False,True,,True,,,False,True,True,True,True,True,True,True,,True,True,['Washington Square West'],5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,Closed,,,,True,,,,,,,True,,,,True,,,True,,,,False,,,,,True,,,,,,True,True,,,,,,,,True,,,,,,,,,True,,,,,,,,3.5
Butcher Bar,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#butcher-bar,"Aventador: Hornitos Reposado, mango, lime, lemon lime soda","Red Wine
White Wine",Michelob Ultra Cans,"Baby Back Ribs
Mac n' Cheese
Butcher Sliders
Arancini",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#butcher-bar,Participating in dinner only. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/cllntmgoqb021saqdx4mq8n1m-butcher.pdf,https://www.opentable.com/restaurant/profile/269854/reserve?ref=9169,"2034 Chestnut St, Philadelphia, PA 19103",39.9521242,-75.174893,http://www.butcherbarphilly.com,"['Steakhouses', 'Bars', 'Comfort Food']",$$,757.0,https://centercityphila.org/uploads/attachments/cj3kf740600ctnxqdyui7uxu3-butcher-front.0.0.960.960.full.jpg,Y,Y,True,True,True,True,,True,,False,,True,True,,True,True,True,True,True,,True,True,True,True,True,True,True,"['Rittenhouse Square', 'Penn Center']",4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 10:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 9:00 PM,True,,,True,True,True,True,True,,,,True,True,,True,True,,,,True,,False,,,True,,,,,,,,,,,,,,,True,,,True,True,False,,,,,,True,,,,,,,,4.0
Capriccio Café and Bar,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#capriccio-café-and-bar,,,,,,,,,,"110 N 16th St, Philadelphia, PA 19102",39.95543595,-75.16650035,http://capricciocafe.com,"['Coffee & Tea', 'Breakfast & Brunch', 'Beer, Wine & Spirits']",$,145.0,https://centercityphila.org/uploads/attachments/cj3kjww9x00b8qwqd5ptl1ors-dsc0206-web.265.27.925.925.full.jpg,Y,N,,True,True,,,True,True,True,,True,,,True,,True,,True,,True,True,True,True,True,True,True,"['Penn Center', 'Logan Square', 'Art Museum District']",8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,,,,True,,,,,,True,True,,,,,,True,,,,True,,,,,,True,,,,,,,,,,,,True,,,,,,,True,True,,,,True,,,,,,,,3.2
The Cauldron Philly,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-cauldron-philly,"Centaur's Cordial: white sangria
The Blob: Hornitos Blanco, Italicus, Blue Curacao, Creme de violette, lime. Big, Blue, and Bold, it's coming to get you!
The Cauldron Truth Serum: Cucumber and Citrus Infused Gin, elderflower, pink peppercorn, simple, lime","Pinot Grigio
Cabernet
Chardonnay",,,,,,,,"1305 Locust St, Philadelphia, PA 19107",39.9480524,-75.1626412,https://thecauldron.io/philly,['Bars'],,103.0,https://centercityphila.org/uploads/attachments/ciyahjvr50iafu5qdu5tzls7x-restaurant-week-sips-filler-image.0.0.720.720.full.jpg,Y,N,True,,,,,True,,,,True,,True,True,,,,,,True,True,,True,True,,True,"['Washington Square West', 'Avenue of the Arts South']",Closed,4:30 PM - 10:00 PM,4:30 PM - 10:00 PM,4:30 PM - 10:00 PM,4:00 PM - 12:00 AM (Next day),1:30 PM - 12:00 AM (Next day),1:00 PM - 9:00 PM,,,,,,,,True,,,,True,,,True,True,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,False,,,True,,,True,,,,,,,,4.2
Cavanaugh's Rittenhouse,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#cavanaugh-s-rittenhouse,"Paloma - Hornitos, vodka & club","Pinot Grigio
Pinot Noir","Warsteiner Pilsner
White Claw","$6 Mozzarella Sticks
$6 Personal Nachos
$6 Pierogies",,,,,,"1921 Sansom Street, Philadelphia, PA 19103",39.9512302244898,-75.17248230612246,http://www.cavsrittenhouse.com,"['Sports Bars', 'Gastropubs', 'Burgers']",$$,250.0,https://centercityphila.org/uploads/attachments/clj77hplc83emomqdvqjwum6h-cavanaughs-rittenhouse-interior.1210.0.4480.4480.full.jpg,Y,N,,True,True,,True,True,False,True,False,True,,,True,,True,True,True,,True,True,True,True,,True,True,"['Rittenhouse Square', 'Penn Center']",11:30 AM - 2:00 AM (Next day),11:30 AM - 2:00 AM (Next day),11:30 AM - 2:00 AM (Next day),11:30 AM - 2:00 AM (Next day),11:30 AM - 2:00 AM (Next day),11:30 AM - 2:00 AM (Next day),11:30 AM - 2:00 AM (Next day),True,,,True,,,,True,,,True,True,True,,,True,,,,True,,False,,,,,True,,True,,,,,,,,True,,,,True,,,True,,,,,True,True,True,,,,,,,,3.6
City Tap House Logan Square,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#city-tap-house-logan-square,"City Tap Margarita with Hornitos Tequila
Hey Mama Bourbon Punch","Oak Grove Pinot Noir
Bollini Pinot Grigio
C'est La Vie Rose","Kenwood Lager
PBC Walt Wit
New Trail Crisp Lager","$6 Humus
$6 Pork Sliders
$6 Brussels Sprouts
15% off dinner!",,,,,,"2 Logan Square, Philadelphia, PA 19103",39.9557354,-75.16978277965157,http://citytaphouselogan.com,['Bars'],$$,127.0,https://centercityphila.org/uploads/attachments/cl4r5bcqp025ms5qdxa5pzduk-citytaplogan2.504.0.3024.3024.full.jpg,Y,N,True,True,True,True,True,True,True,False,,True,,,,,False,,,,True,True,True,True,True,True,True,"['Penn Center', 'Logan Square', 'Art Museum District']",11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 11:00 PM,11:30 AM - 11:00 PM,11:00 AM - 11:00 PM,11:00 AM - 8:00 PM,True,True,True,True,,,,,,,True,,,,,,,,,,,False,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.9
Con Murphy's Irish Pub,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#con-murphy-s-irish-pub,"Ranch ""Wooder"" with Hornitos Tequila, club soda, lime
Paloma with Hornitos Tequila, grapefruit juice, lime, agave nectar, club soda Blueberry Lemonade with blueberry vodka, lemonade, simple syrup","Pinot Grigio 
Merlot","Golden Road Mango Cart Can
Victory Rotating Draft","Nachos
Blackened Fish Tacos",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#con-murphy-s-irish-pub,Participating in dinner only. Offering indoor and outdoor dining.,$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/clmcvj2l5c6gjypqd2aw9cx6l-conmurphy-dinner.pdf,https://www.opentable.com/restaurant/profile/67228/reserve?ref=9169,"1700 Ben Franklin Pkwy, Philadelphia, PA 19103",39.9556532,-75.16821887769059,http://www.conmurphyspub.com,"['Irish', 'Pubs', 'Sports Bars']",$$,352.0,https://centercityphila.org/uploads/attachments/ckosqvaxi17smejqdkl0eolzo-rw-con-murphy.4.0.650.650.full.png,Y,Y,,True,True,,True,True,,False,,True,,,True,,False,,True,True,True,,True,True,,True,True,"['Penn Center', 'Logan Square', 'Art Museum District']",11:00 AM - 12:00 AM (Next day),11:00 AM - 12:00 AM (Next day),11:00 AM - 12:00 AM (Next day),9:00 AM - 12:00 AM (Next day),9:00 AM - 2:00 AM (Next day),9:00 AM - 2:00 AM (Next day),9:00 AM - 11:00 PM,True,True,True,True,True,True,,True,,True,True,,,True,True,,True,,True,True,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,True,,True,,,,,,,,3.7
Continental Midtown,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#continental-midtown-2,"'Wooder Melon Margarita' - Hornitos Plata Tequila, Triple Sec, Fresh Watermelon, Lime
'Northern Lights' - Gin, Combier Mure, House Rosemary Infused Sake
'Frozen Astronaut' - Peachka Vodka, Orgeat, Triple Sec, Orange","Domaine De La Patience Red Blend
Domaine De La Patience Chardonnay
House Sparkling",Bud Light,"Corn Fries
Cheesesteak Eggrolls
Brussels Sprouts
Pork Tacos",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#continental-midtown-2,"Participating in dinner only. Offering indoor and outdoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",Coming soon,,https://www.opentable.com/restaurant/profile/114355/reserve?ref=9169,"1801 Chestnut St, Philadelphia, PA 19103",39.95176,-75.170475,https://continentalmidtown.com,"['American (New)', 'Breakfast & Brunch', 'Cocktail Bars']",$$,1845.0,https://centercityphila.org/uploads/attachments/cjklggywn00hxtvqd910zdnmy-the-continental-midtown-photo-by-m-fishetti-for-visitphiladelphia.1012.0.4680.4680.full.jpg,Y,Y,True,True,True,True,True,True,False,True,,True,True,,True,True,False,True,True,,True,True,True,True,,True,True,"['Penn Center', 'Rittenhouse Square']",11:30 AM - 3:00 PM,11:30 AM - 3:00 PM,11:30 AM - 3:00 PM,11:30 AM - 3:00 PM,11:30 AM - 3:00 PM,10:00 AM - 3:00 PM,10:00 AM - 3:00 PM,,,,True,True,True,True,True,,,True,True,,,True,True,,,,True,,False,,,,,,,,,True,,,,,,,,,,,,,True,,,,,,,True,,,,,,,,3.7
Craftsman Row Saloon,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#craftsman-row-saloon,"Hornitos Mango Margarita- hornitos, mango, lime $7
Vodka Mule- lime, rosemary, sparkling, ginger beer, chambord $7","House Red
House White","Modelo Especial lager, 4.4%, 12 oz can $5
Kona Big Wave golden ale, 5.3%, 12 oz can $5
Sam Adams Drafts- rotating selection $5","Mac and Cheese: 4-cheese classic $5.5
Chicken Tenders: house-battered $5.25
Fried pickles: paprika seasoning, spicy aoli $4
Fries $3",,,,,,"112 S. 8th St, Philadelphia, PA 19107",39.949334,-75.15408166666667,http://www.craftsmanrowsaloon.com,['Pubs'],$$,309.0,https://centercityphila.org/uploads/attachments/cl3udo10e0p8qvsqdue95pokc-craftsman.0.0.1169.1169.full.jpg,Y,N,True,,,,,True,,False,,True,,,,,,,True,,,True,True,True,,,True,,Closed,12:00 PM - 10:00 PM,12:00 PM - 10:00 PM,12:00 PM - 11:00 PM,12:00 PM - 11:00 PM,12:00 PM - 11:00 PM,12:00 PM - 10:00 PM,True,,,,,True,True,True,True,,,True,,,,True,,,,True,,False,,,,,True,True,,,,,,,,,True,,,,,,,,,,,,,,True,,,,,,,,3.4
Darling Jack's Tavern,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#darling-jack-s-tavern,"Blood Orange Margarita- hornitos blanco, blood orange puree, orange + lime","Chardonnay
Pinot Noir",Victory Prima Pils,"Whipped Feta $7: za'atar, house pickles + warm focaccia
Chips + Dip $5: salty potato chips + pickled ramp ranch
Ham + Eggs $5: deviled eggs, benton's ham, smoked pimentón
Smash Burger $6: 4oz patty, american cheese, pickles, potato bun
Mighty Bread Sourdough Toast $8: goat rodeo chevre, spring peas + lemon
Tavern Pizza $10
Peas + ricotta $7
Farm + tomato salad $6.5
Charred Broccoli $5
Salt Roasted Beets $5",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#darling-jack-s-tavern," dinner, and takeout. Offering indoor and outdoor dining. ",$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/clmb0p5ngc1z1m8qdi90sr2t8-darling1.pdf,,"104 South 13th Street, Philadelphia, PA 19107",39.94968529591837,-75.1618743979592,http://www.darlingjacks.com,"['American (New)', 'American (Traditional)', 'Wine Bars']",,33.0,https://centercityphila.org/uploads/attachments/clkx6hj29a2jcm8qdlqh6mftj-darling-jacks-interior-bar-credit-jason-varney.397.0.2001.2001.full.jpg,Y,Y,,True,True,,,True,,,,True,,,,,False,,,,,True,True,True,,,True,['Avenue of the Arts South'],4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 11:00 PM,10:00 AM - 3:00 PM,10:00 AM - 3:00 PM,,,,True,,,,,True,,True,True,True,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,4.5
Devil's Alley,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#devil-s-alley,"Paloma
Spicy Margarita,
Mexican Mule","House Cabernet
House Chardonnay","Bud Light
Estralla Jalisco","Spicy Dry Rub Wings
(Cucumber Salad, Chipotle Ranch)
Fried Green Tomato
(Fresh Mozzarella, Arugula, Balsamic Reduction)
Crispy Brussels Sprouts
(Parmesan Cheese, Black Truffle Salt)
Crispy Sweet Potato Ribbons
(Spicy Seasoning Mix, Dipping Sauce)",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#devil-s-alley,Participating in dinner and takeout. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/clle20i5zapirypqdlwgi9oud-devilsalley.pdf,,"1907 Chestnut St, Philadelphia, PA 19103",39.9521305,-75.17220074921535,http://www.devilsalleybarandgrill.com,"['American (New)', 'Bars', 'Breakfast & Brunch']",$$,857.0,https://centercityphila.org/uploads/attachments/ciyga8ns40jbku5qdoxvs5ybn-devilsinterior.0.0.960.960.full.jpg,Y,Y,True,True,True,,True,True,,False,,True,,,True,,False,True,True,,,True,True,True,True,True,True,"['Penn Center', 'Rittenhouse Square']",11:30 AM - 9:00 PM,11:30 AM - 9:00 PM,11:30 AM - 9:00 PM,11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:00 AM - 10:00 PM,11:00 AM - 12:00 AM (Next day),True,,,,,True,True,True,True,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,True,,,,,,,,3.5
Dim Sum House by Jane G's,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#dim-sum-house-by-jane-g-s ,"Hibiscus Margarita
Starwberry Margarita","House White
House Red",New Trails Crisp Lager,"Crystal Shrimp Dumplings
Chicken Dumplings
Roast Pork Bao
Vegetable Dumplings",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#dim-sum-house-by-jane-g-s,Participating in dinner only. Closed Mondays. Offering indoor and outdoor dining.,$60 DINNER,https://centercityphila.org/uploads/attachments/clm81avc5buj3saqdhf225q0o-dimsum.pdf,,"1930 Chestnut St, Philadelphia, PA 19103",39.95182435,-75.1733266192953,http://dimsum.house,"['Szechuan', 'Dim Sum', 'Cantonese']",$$,559.0,https://centercityphila.org/uploads/attachments/cl3udrkgz0p3wu2qdj5lllowm-dimsumhouse.98.0.973.973.full.jpg,Y,Y,True,True,True,True,True,True,False,False,,True,,,True,,True,True,True,,True,True,True,True,True,True,True,"['Rittenhouse Square', 'Penn Center']",Closed,12:00 PM - 9:00 PM,12:00 PM - 9:00 PM,12:00 PM - 9:00 PM,12:00 PM - 10:00 PM,12:00 PM - 10:00 PM,12:00 PM - 9:00 PM,,,,True,,,,,,,True,,,,,,,,,,,False,,,,,True,,,,True,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.9
Dolce Italian,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#dolce-italian,"Italian Paloma - Hornito's Blanco, aperol, pamplemousee, agave","Rose
Pinot Grigio
Barbera D'Asti
Sauvignon Blanc
Cabernet Sauvignon","Peroni
Yards Summer Crush","Calzone, Mozzarella, Tomato, Peperoni $10
Steamed Mussels, pomodoro, Calabrian Chili $8
Porchetta Sliders, Broccoli Rabe, Provolone Cheese $9
Calamari Fritti, Marinara $10
Dolce Meatballs $10
Tuna Crudo, carrots, cauliflower, radish, Fresno chili $12",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#dolce-italian,Participating in lunch and dinner. Offering indoor dining.,$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/cllxrvn71be74m8qd69fx6tih-dolcedinner.pdf,https://www.opentable.com/restaurant/profile/1193428/reserve?ref=9169,"1437 Chestnut Street, Philadelphia, PA 19102",39.95103293877551,-75.16462357142858,http://www.dolceitalianrestaurant.com/location/philadelphia,"['Italian', 'Pizza', 'Breakfast & Brunch']",,39.0,https://centercityphila.org/uploads/attachments/cl7z48n1v39witvqd17yuxunh-dolcepic.0.500.2000.2000.full.jpg,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,"['Penn Center', 'Avenue of the Arts South', 'Rittenhouse Square']",Closed,7:00 AM - 9:30 PM,7:00 AM - 9:30 PM,7:00 AM - 9:30 PM,7:00 AM - 9:30 PM,7:00 AM - 9:30 PM,7:00 AM - 2:30 PM,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.9
Double Knot,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#doubleknot,"Sheet Bend: Hornitos Tequila, amarena, lime
Barrel Hitch: bourbon, blackberry, lemon","House red wine
House white wine
House rose",Montucky Cold Snacks Lage,"ROLLS/ HANDROLL (served with soy + wasabi)
-Salmon avocado
-Shrimp tempura*
-Cucumber avocado
-Spicy tuna
ROBATAYAKI
-Chicken thigh
-Short rib*
-Maitake mushroom*
WRAPS & MORE
-Pork bao*: Pork Belly, Shallot, Mint
-Chili crisp chicken bao*: pickled cucumber, cill, chili
-Kobe slider*: swiss, soy, brioche
-Kobe hot dog*: smoked mustard
-Albacore tataki: onion ponzu, scallion, radish
CRISPY
-Crisy spring roll*: chicken, shrimp, cabbage
-Kung pao chicken wing*: mint, basil, peanut
-Crab rangoon*: caramelized onion, sweet + sour
DUMPLINGS
-Edamame dumpling*: truffle, pea shoot, sake broth
-Pork potsticker*: soy, sesame, scallion
SIDES
-Crispy brussels sprout: puffed rice, fish sauce, chili
-Roasted broccoli: pine nut, white soy, garlic
-Kim chee fried rice: shrimp, shallot, poached egg
-Mushroom lo mein*: soy, sesame oil, cucumber",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#doubleknot,"Participating in dinner only. Offering indoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/clm9926hkbxy7wnqdgiorugh2-doubleknot.pdf,,"120 S 13th St., Philadelphia, PA 19107",39.949601540816325,-75.16189252040817,https://www.doubleknotphilly.com,"['Sushi Bars', 'Bars', 'Japanese']",$$$,1340.0,https://centercityphila.org/uploads/attachments/cl4r5g8k2025mtvqdw59b7qgf-double-knot.0.2190.5213.5213.full.jpg,Y,Y,True,,True,True,True,True,False,False,False,True,True,,True,True,True,True,True,,,True,True,True,True,True,True,['Avenue of the Arts South'],4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 10:00 PM,,,,True,True,,True,True,True,,True,True,True,,True,True,,,,True,,False,,True,,,,,,,True,,,,,,,,,True,True,,,,,,,,,,True,,,,,,,,4.3
Drinker's Pub,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#drinker-s-pub,"Hornitos Paloma- Hornitos, grapefruit soda, fresh lime juice","Pinot Grigio
Pinot Noir",All draft beer,$1 tacos,,,,,,"1903 Chestnut St., Philadelphia, PA 19103",39.951957,-75.172059,http://www.drinkersrittenhouse.com,"['Pubs', 'Gastropubs']",$,320.0,https://centercityphila.org/uploads/attachments/clioz67ye7gezsaqdyewh10t9-drinkers-tavern.105.374.2794.2794.full.jpg,Y,N,,,True,True,,True,False,False,False,True,,,,,False,,True,,,,True,True,,True,True,"['Penn Center', 'Rittenhouse Square']",4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),12:00 PM - 2:00 AM (Next day),12:00 PM - 2:00 AM (Next day),12:00 PM - 2:00 AM (Next day),12:00 PM - 2:00 AM (Next day),True,,,True,True,True,True,True,True,,True,True,,True,,,True,,,True,,False,,True,,,,True,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,3.4
Drury Beer Garden (DBG),https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#drury-beer-garden-dbg,"Sansom St Mule: vodka, lime, ginger beer
Hornitos Pear Margarita: tequila, pear, lime, club","House White
House Red","Modelo Especial lager, 4.4%, 12 oz can $5
Kona Big Wave golden ale, 5.3%, 12 oz can $5","DBG Smash Burger $2.95
Amish Pretzel $3
Cheese Fries $5
Fried Pickles $4
Homemade Guac and Chips $7
Spicy DBG Wings $8
Cheesesteak Eggrolls $7.50",,,,,,"1311 Sansom St, Philadelphia, PA 19107",39.94997654545455,-75.16240827272728,http://www.drurybeergarden.com,['Bars'],$$,91.0,https://centercityphila.org/uploads/attachments/cj3g7jera020n1jqd0izpwsm3-opa-and-drurybeergarden.66.11.978.978.full.jpg,Y,N,,,,,,True,,False,,True,,,,,,,True,,,True,True,True,,,True,['Avenue of the Arts South'],Closed,Closed,4:00 PM - 1:00 AM (Next day),4:00 PM - 1:00 AM (Next day),4:00 PM - 2:00 AM (Next day),12:00 PM - 2:00 AM (Next day),12:00 PM - 10:00 PM,True,,,,True,True,True,True,True,,,,,,,,True,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.7
